Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0510-0001.jpeg,1,0,0.9705484
data/datasets/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,1,1,0.9999821
data/datasets/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,1,0,0.74398404
data/datasets/chest_xray/train/NORMAL/IM-0464-0001.jpeg,1,0,0.9950104
data/datasets/chest_xray/train/PNEUMONIA/person927_bacteria_2852.jpeg,1,1,0.99976474
data/datasets/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,1,1,0.9954762
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,1,0,0.81687933
data/datasets/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,1,1,0.9999633
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,1,0,0.54742986
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0821-0001.jpeg,1,0,0.95258516
data/datasets/chest_xray/train/NORMAL/IM-0634-0001.jpeg,1,0,0.9647732
data/datasets/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,1,1,0.99998534
data/datasets/chest_xray/train/PNEUMONIA/person1944_bacteria_4869.jpeg,1,1,0.9999871
data/datasets/chest_xray/train/PNEUMONIA/person1333_bacteria_3383.jpeg,1,1,0.9982078
data/datasets/chest_xray/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1,1,0.9999517
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1742.jpeg,1,1,0.999956
data/datasets/chest_xray/train/NORMAL/IM-0752-0001.jpeg,1,0,0.9810604
data/datasets/chest_xray/train/NORMAL/IM-0727-0001.jpeg,1,0,0.99616206
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,1,0,0.991147
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0,0,0.39299223
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1240-0001.jpeg,0,0,0.16505115
