Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0510-0001.jpeg,0,0,0.0008745493
data/datasets/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,1,1,0.9998927
data/datasets/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,0,0,0.00018702011
data/datasets/chest_xray/train/NORMAL/IM-0464-0001.jpeg,0,0,0.00011124139
data/datasets/chest_xray/train/PNEUMONIA/person927_bacteria_2852.jpeg,1,1,0.9999821
data/datasets/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,1,1,0.5425226
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,0,0,3.431159e-05
data/datasets/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,1,1,0.9999471
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,0,0,6.8260065e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0821-0001.jpeg,0,0,0.01461918
data/datasets/chest_xray/train/NORMAL/IM-0634-0001.jpeg,0,0,0.00063182943
data/datasets/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,1,1,0.9999951
data/datasets/chest_xray/train/PNEUMONIA/person1944_bacteria_4869.jpeg,1,1,0.99995387
data/datasets/chest_xray/train/PNEUMONIA/person1333_bacteria_3383.jpeg,1,1,0.99999344
data/datasets/chest_xray/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1742.jpeg,1,1,0.9987803
data/datasets/chest_xray/train/NORMAL/IM-0752-0001.jpeg,0,0,3.3811048e-05
data/datasets/chest_xray/train/NORMAL/IM-0727-0001.jpeg,0,0,0.0020359065
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,0,0,0.000716375
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0,0,0.006033791
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1240-0001.jpeg,0,0,0.00026412398
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1374_virus_2365.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2411.jpeg,1,1,0.9999902
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_355.jpeg,1,1,0.9999598
data/datasets/chest_xray/train/NORMAL/IM-0224-0001.jpeg,0,0,0.088013254
data/datasets/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,1,1,0.98810005
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,0,0,0.14053845
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,0,0,6.857762e-05
data/datasets/chest_xray/train/NORMAL/IM-0574-0001.jpeg,0,0,0.00032243435
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,1,0,0.73865944
