Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0510-0001.jpeg,0,0,0.00173099
data/datasets/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,1,1,0.9998115
data/datasets/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,1,1,0.9998042
data/datasets/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,0,0,0.0009192331
data/datasets/chest_xray/train/NORMAL/IM-0464-0001.jpeg,0,0,0.0007620219
data/datasets/chest_xray/train/PNEUMONIA/person927_bacteria_2852.jpeg,1,1,0.99940753
data/datasets/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,0,1,0.089700334
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,0,0,0.000466685
data/datasets/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,1,1,0.99882096
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,0,0,7.649282e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0821-0001.jpeg,0,0,0.0007608471
data/datasets/chest_xray/train/NORMAL/IM-0634-0001.jpeg,0,0,0.00092344807
data/datasets/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,1,1,0.9998988
data/datasets/chest_xray/train/PNEUMONIA/person1944_bacteria_4869.jpeg,1,1,0.9988801
data/datasets/chest_xray/train/PNEUMONIA/person1333_bacteria_3383.jpeg,1,1,0.95133895
data/datasets/chest_xray/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1742.jpeg,1,1,0.9991726
data/datasets/chest_xray/train/NORMAL/IM-0752-0001.jpeg,0,0,0.00081415597
data/datasets/chest_xray/train/NORMAL/IM-0727-0001.jpeg,0,0,0.0018300602
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,0,0,0.0013231755
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0,0,0.00033284535
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1240-0001.jpeg,0,0,0.0007542601
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,1,1,0.9997125
data/datasets/chest_xray/train/PNEUMONIA/person1374_virus_2365.jpeg,1,1,0.99997056
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2411.jpeg,1,1,0.9985776
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_355.jpeg,1,1,0.9994885
data/datasets/chest_xray/train/NORMAL/IM-0224-0001.jpeg,0,0,0.0034836843
data/datasets/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,1,1,0.98078376
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,0,0,0.0028254085
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,0,0,0.00371945
data/datasets/chest_xray/train/NORMAL/IM-0574-0001.jpeg,0,0,0.00035204136
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.031429
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,0,0,0.001234892
data/datasets/chest_xray/train/NORMAL/IM-0655-0001.jpeg,0,0,0.0006997075
data/datasets/chest_xray/train/PNEUMONIA/person1599_bacteria_4200.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/NORMAL/IM-0205-0001.jpeg,0,0,0.0032423988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,0,0,0.0008215772
data/datasets/chest_xray/train/PNEUMONIA/person1484_bacteria_3878.jpeg,1,1,0.9938334
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1320.jpeg,1,1,0.99948287
data/datasets/chest_xray/train/PNEUMONIA/person1211_bacteria_3163.jpeg,1,1,0.9994991
data/datasets/chest_xray/train/NORMAL/IM-0757-0001.jpeg,0,0,0.0009579869
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,0,0,9.871147e-06
data/datasets/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,1,1,0.9994758
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,0,0,5.0541566e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,0,0,0.00018393745
data/datasets/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,1,1,0.9999889
data/datasets/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,1,1,0.9998934
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,0,0,0.00032924526
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,1,1,0.9970036
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1257-0001.jpeg,0,0,0.0007796528
data/datasets/chest_xray/train/PNEUMONIA/person502_bacteria_2123.jpeg,1,1,0.9999789
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,1,1,0.9997054
data/datasets/chest_xray/train/NORMAL/IM-0551-0001.jpeg,0,0,0.0018377326
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_88.jpeg,1,1,0.99967086
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_358.jpeg,1,1,0.9997683
data/datasets/chest_xray/train/NORMAL/IM-0199-0001.jpeg,0,0,0.0053001773
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0707-0001.jpeg,0,0,0.0007634491
data/datasets/chest_xray/train/NORMAL/IM-0644-0001-0001.jpeg,0,0,0.0015427037
data/datasets/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,1,1,0.9997738
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,1,1,0.9993556
data/datasets/chest_xray/train/PNEUMONIA/person574_bacteria_2371.jpeg,1,1,0.99998534
data/datasets/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,0,1,0.41575673
data/datasets/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,1,1,0.98465294
data/datasets/chest_xray/train/PNEUMONIA/person764_virus_1392.jpeg,1,1,0.9994087
data/datasets/chest_xray/train/PNEUMONIA/person1308_bacteria_3290.jpeg,1,1,0.99995494
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0,0,0.0006159463
data/datasets/chest_xray/train/NORMAL/IM-0570-0001.jpeg,0,0,0.00013723577
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,1,1,0.99992967
data/datasets/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,1,1,0.9952089
data/datasets/chest_xray/train/NORMAL/IM-0766-0001.jpeg,0,0,5.2274994e-05
data/datasets/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,1,1,0.9998437
data/datasets/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,0,0,0.2717316
data/datasets/chest_xray/train/PNEUMONIA/person951_bacteria_2876.jpeg,1,1,0.9998097
data/datasets/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,1,1,0.99988174
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0808-0001.jpeg,0,0,0.00077437353
data/datasets/chest_xray/train/NORMAL/IM-0640-0001-0001.jpeg,0,0,0.0058379844
data/datasets/chest_xray/train/PNEUMONIA/person1816_bacteria_4673.jpeg,1,1,0.9999044
data/datasets/chest_xray/train/NORMAL/IM-0338-0001.jpeg,0,0,0.00036421747
data/datasets/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,1,1,0.999959
data/datasets/chest_xray/train/PNEUMONIA/person546_virus_1085.jpeg,1,1,0.99884963
data/datasets/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,1,1,0.9999032
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,0,0,0.0003281704
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0904-0001.jpeg,0,0,0.00064454717
data/datasets/chest_xray/train/NORMAL/IM-0261-0001.jpeg,0,0,0.00021252148
data/datasets/chest_xray/train/NORMAL/IM-0698-0001.jpeg,0,0,0.00025573955
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,1,1,0.9207207
data/datasets/chest_xray/train/PNEUMONIA/person461_bacteria_1960.jpeg,1,1,0.99998033
data/datasets/chest_xray/train/NORMAL/IM-0656-0001.jpeg,0,0,0.0012623029
data/datasets/chest_xray/train/PNEUMONIA/person557_virus_1097.jpeg,1,1,0.9975872
data/datasets/chest_xray/train/NORMAL/IM-0387-0001.jpeg,0,0,6.536994e-05
data/datasets/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,1,1,0.99999106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0499-0001.jpeg,0,0,0.0010112778
data/datasets/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,1,1,0.9998766
data/datasets/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,1,1,0.96744573
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,0,0,0.0009707957
data/datasets/chest_xray/train/NORMAL/IM-0367-0001.jpeg,0,0,0.0007003316
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_81.jpeg,1,1,0.9994361
data/datasets/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,1,1,0.9999435
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,0,0,0.00041582502
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2109.jpeg,1,1,0.9999703
data/datasets/chest_xray/train/PNEUMONIA/person1078_bacteria_3018.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/PNEUMONIA/person645_bacteria_2537.jpeg,1,1,0.99977833
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,0,0,0.00042723498
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,1,1,0.99986064
data/datasets/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,1,1,0.999461
data/datasets/chest_xray/train/PNEUMONIA/person665_bacteria_2557.jpeg,1,1,0.99997365
data/datasets/chest_xray/train/PNEUMONIA/person1617_bacteria_4255.jpeg,1,1,0.999869
data/datasets/chest_xray/train/NORMAL/IM-0384-0001.jpeg,0,0,0.00025211822
data/datasets/chest_xray/train/PNEUMONIA/person332_bacteria_1534.jpeg,1,1,0.99998426
data/datasets/chest_xray/train/NORMAL/IM-0222-0001.jpeg,0,0,0.001746125
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,0,0,0.00022511436
data/datasets/chest_xray/train/PNEUMONIA/person1045_virus_1741.jpeg,1,1,0.9995777
data/datasets/chest_xray/train/PNEUMONIA/person1493_bacteria_3895.jpeg,1,1,0.9992454
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0867-0001.jpeg,0,0,0.0047286497
data/datasets/chest_xray/train/PNEUMONIA/person1155_bacteria_3100.jpeg,1,1,0.99915516
data/datasets/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,1,1,0.99772996
data/datasets/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,1,1,0.9997669
data/datasets/chest_xray/train/PNEUMONIA/person1470_bacteria_3830.jpeg,1,1,0.9995585
data/datasets/chest_xray/train/PNEUMONIA/person1482_virus_2573.jpeg,1,1,0.99927026
data/datasets/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,1,1,0.9999199
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,0,0,0.007648396
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,1,1,0.9993037
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,0,0,0.00045443134
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,0,0,0.0027606308
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,0,0,0.011874402
data/datasets/chest_xray/train/NORMAL/IM-0629-0001-0003.jpeg,0,0,0.00039681816
data/datasets/chest_xray/train/PNEUMONIA/person1215_bacteria_3167.jpeg,1,1,0.99981135
data/datasets/chest_xray/train/PNEUMONIA/person370_bacteria_1692.jpeg,1,1,0.9999932
data/datasets/chest_xray/train/NORMAL/IM-0617-0001.jpeg,0,0,0.002941744
data/datasets/chest_xray/train/NORMAL/IM-0592-0001.jpeg,0,0,0.00082950736
data/datasets/chest_xray/train/PNEUMONIA/person259_bacteria_1219.jpeg,1,1,0.9995066
data/datasets/chest_xray/train/NORMAL/IM-0445-0001.jpeg,0,0,0.0005393467
data/datasets/chest_xray/train/PNEUMONIA/person471_bacteria_2005.jpeg,1,1,0.99954945
data/datasets/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,1,1,0.9954685
data/datasets/chest_xray/train/PNEUMONIA/person64_bacteria_312.jpeg,1,1,0.9998522
data/datasets/chest_xray/train/NORMAL/IM-0359-0001.jpeg,0,0,0.0013253967
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,1,1,0.9996861
data/datasets/chest_xray/train/NORMAL/IM-0669-0001.jpeg,0,0,0.0024587894
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,1,1,0.99998224
data/datasets/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,1,1,0.9998462
data/datasets/chest_xray/train/PNEUMONIA/person475_bacteria_2022.jpeg,1,1,0.99994075
data/datasets/chest_xray/train/NORMAL/IM-0178-0001.jpeg,1,0,0.98741
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,1,1,0.9998859
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,0,0,0.00077131385
data/datasets/chest_xray/train/NORMAL/IM-0229-0001.jpeg,0,0,0.0047308696
data/datasets/chest_xray/train/NORMAL/IM-0636-0001.jpeg,0,0,0.0005357274
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,0,0,0.00025474932
data/datasets/chest_xray/train/NORMAL/IM-0469-0001.jpeg,0,0,0.00027864848
data/datasets/chest_xray/train/NORMAL/IM-0555-0001-0001.jpeg,0,0,0.00022611658
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,0,0,0.0005885841
data/datasets/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,1,1,0.9999927
data/datasets/chest_xray/train/PNEUMONIA/person1699_bacteria_4498.jpeg,1,1,0.9989512
data/datasets/chest_xray/train/NORMAL/IM-0318-0001.jpeg,0,0,0.0008881066
data/datasets/chest_xray/train/NORMAL/IM-0389-0001.jpeg,0,0,0.0021229398
data/datasets/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,1,1,0.9990841
data/datasets/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,1,1,0.9979633
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,0,0,0.0005830067
data/datasets/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,1,1,0.99193704
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,1,1,0.9994332
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0406-0001.jpeg,0,0,0.009072927
data/datasets/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,1,1,0.9992181
data/datasets/chest_xray/train/NORMAL/IM-0689-0001.jpeg,0,0,0.0003949309
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,0,0,0.0007264169
data/datasets/chest_xray/train/NORMAL/IM-0622-0001.jpeg,0,0,0.0016955432
data/datasets/chest_xray/train/PNEUMONIA/person603_bacteria_2461.jpeg,1,1,0.9996669
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,0,0,0.0022854067
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,0,0,0.000494132
data/datasets/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,1,1,0.9985898
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0464-0001.jpeg,0,0,0.001238408
data/datasets/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,1,1,0.9999368
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1106-0001.jpeg,0,0,6.075242e-05
data/datasets/chest_xray/train/PNEUMONIA/person399_bacteria_1806.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0728-0001.jpeg,0,0,0.0008059082
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,0,0,0.0020081804
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,0,0,6.977057e-05
data/datasets/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,1,1,0.9998518
data/datasets/chest_xray/train/PNEUMONIA/person51_bacteria_246.jpeg,1,1,0.99998796
data/datasets/chest_xray/train/PNEUMONIA/person1468_virus_2545.jpeg,1,1,0.9967753
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,0,0,0.00019440844
data/datasets/chest_xray/train/NORMAL/IM-0444-0001.jpeg,0,0,0.0039210427
data/datasets/chest_xray/train/PNEUMONIA/person544_virus_1080.jpeg,1,1,0.9125642
data/datasets/chest_xray/train/NORMAL/IM-0428-0001.jpeg,0,0,0.00012999178
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,0,0,0.00063840725
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,1,1,0.9791499
data/datasets/chest_xray/train/PNEUMONIA/person579_bacteria_2386.jpeg,1,1,0.9956332
data/datasets/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,1,1,0.99792457
data/datasets/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,0,0,0.0005398312
data/datasets/chest_xray/train/NORMAL/IM-0364-0001.jpeg,0,0,0.0009714961
data/datasets/chest_xray/train/NORMAL/IM-0497-0001-0002.jpeg,0,0,0.00045896627
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,0,0,0.00063233904
data/datasets/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,1,1,0.9988702
data/datasets/chest_xray/train/PNEUMONIA/person1110_bacteria_3051.jpeg,1,1,0.999243
data/datasets/chest_xray/train/PNEUMONIA/person1006_bacteria_2937.jpeg,0,1,0.22717044
data/datasets/chest_xray/train/PNEUMONIA/person1469_virus_2547.jpeg,1,1,0.67927194
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,0,0,0.0003611711
data/datasets/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,0,0,0.00051522837
data/datasets/chest_xray/train/NORMAL/IM-0537-0001.jpeg,0,0,0.0031543782
