Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0510-0001.jpeg,0,0,2.0907368e-07
data/datasets/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,1,1,0.9998642
data/datasets/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,0,0,7.893564e-11
data/datasets/chest_xray/train/NORMAL/IM-0464-0001.jpeg,0,0,7.734724e-06
data/datasets/chest_xray/train/PNEUMONIA/person927_bacteria_2852.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,1,1,0.76117104
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,0,0,2.4235517e-06
data/datasets/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,1,1,0.9999877
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,0,0,2.459103e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0821-0001.jpeg,0,0,4.410037e-06
data/datasets/chest_xray/train/NORMAL/IM-0634-0001.jpeg,0,0,1.2770227e-08
data/datasets/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1944_bacteria_4869.jpeg,1,1,0.9998907
data/datasets/chest_xray/train/PNEUMONIA/person1333_bacteria_3383.jpeg,1,1,0.9965424
data/datasets/chest_xray/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1742.jpeg,1,1,0.9997203
data/datasets/chest_xray/train/NORMAL/IM-0752-0001.jpeg,0,0,6.685418e-08
data/datasets/chest_xray/train/NORMAL/IM-0727-0001.jpeg,0,0,1.0219158e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,0,0,4.9654336e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0,0,7.0805484e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1240-0001.jpeg,0,0,5.276747e-10
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1374_virus_2365.jpeg,1,1,0.99999464
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2411.jpeg,1,1,0.9995116
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_355.jpeg,1,1,0.9999205
data/datasets/chest_xray/train/NORMAL/IM-0224-0001.jpeg,0,0,0.00021389713
data/datasets/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,1,1,0.99984217
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,0,0,0.09450344
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,0,0,2.9909534e-06
data/datasets/chest_xray/train/NORMAL/IM-0574-0001.jpeg,0,0,5.6077934e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,0,0,0.17820352
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,0,0,2.6509286e-09
data/datasets/chest_xray/train/NORMAL/IM-0655-0001.jpeg,0,0,1.48868285e-05
data/datasets/chest_xray/train/PNEUMONIA/person1599_bacteria_4200.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0205-0001.jpeg,0,0,2.0802147e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,0,0,6.9387585e-05
data/datasets/chest_xray/train/PNEUMONIA/person1484_bacteria_3878.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1320.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1211_bacteria_3163.jpeg,1,1,0.99997103
data/datasets/chest_xray/train/NORMAL/IM-0757-0001.jpeg,0,0,2.9393292e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,0,0,1.7800538e-14
data/datasets/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,0,0,9.753564e-13
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,0,0,2.7036205e-13
data/datasets/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,1,1,0.9999918
data/datasets/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,0,0,8.731632e-11
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,1,1,0.99996746
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1257-0001.jpeg,0,0,6.986933e-06
data/datasets/chest_xray/train/PNEUMONIA/person502_bacteria_2123.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,1,1,0.9999733
data/datasets/chest_xray/train/NORMAL/IM-0551-0001.jpeg,0,0,0.00023337225
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_88.jpeg,1,1,0.9996699
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_358.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/IM-0199-0001.jpeg,0,0,5.090046e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0707-0001.jpeg,0,0,1.0981415e-05
data/datasets/chest_xray/train/NORMAL/IM-0644-0001-0001.jpeg,0,0,2.9983526e-14
data/datasets/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,1,1,0.9998957
data/datasets/chest_xray/train/PNEUMONIA/person574_bacteria_2371.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,1,1,0.99689615
data/datasets/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,1,1,0.9995803
