Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0510-0001.jpeg,0,0,1.160411e-05
data/datasets/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,1,1,0.9986652
data/datasets/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,0,0,3.0264289e-06
data/datasets/chest_xray/train/NORMAL/IM-0464-0001.jpeg,0,0,5.3312647e-07
data/datasets/chest_xray/train/PNEUMONIA/person927_bacteria_2852.jpeg,1,1,0.999941
data/datasets/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,1,1,0.98577636
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,0,0,1.09603356e-07
data/datasets/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,1,1,0.99878067
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,0,0,8.903519e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0821-0001.jpeg,0,0,0.008592124
data/datasets/chest_xray/train/NORMAL/IM-0634-0001.jpeg,0,0,0.00062989036
data/datasets/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,1,1,0.9997739
data/datasets/chest_xray/train/PNEUMONIA/person1944_bacteria_4869.jpeg,1,1,0.99981445
data/datasets/chest_xray/train/PNEUMONIA/person1333_bacteria_3383.jpeg,1,1,0.52558243
data/datasets/chest_xray/train/PNEUMONIA/person1159_bacteria_3104.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1742.jpeg,1,1,0.9998136
data/datasets/chest_xray/train/NORMAL/IM-0752-0001.jpeg,0,0,2.387173e-06
data/datasets/chest_xray/train/NORMAL/IM-0727-0001.jpeg,0,0,4.7371873e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,0,0,0.0009609615
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0,0,4.924195e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1240-0001.jpeg,0,0,8.572655e-06
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/PNEUMONIA/person1374_virus_2365.jpeg,1,1,0.9999131
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2411.jpeg,1,1,0.9998658
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_355.jpeg,1,1,0.9998228
data/datasets/chest_xray/train/NORMAL/IM-0224-0001.jpeg,0,0,0.000401868
data/datasets/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,1,1,0.8733606
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,0,0,0.34279603
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,0,0,0.22592218
data/datasets/chest_xray/train/NORMAL/IM-0574-0001.jpeg,0,0,9.804729e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,0,0,5.918038e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,0,0,7.338699e-05
data/datasets/chest_xray/train/NORMAL/IM-0655-0001.jpeg,0,0,7.522507e-06
data/datasets/chest_xray/train/PNEUMONIA/person1599_bacteria_4200.jpeg,1,1,0.9999666
data/datasets/chest_xray/train/NORMAL/IM-0205-0001.jpeg,0,0,5.9178647e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,0,0,0.27390972
data/datasets/chest_xray/train/PNEUMONIA/person1484_bacteria_3878.jpeg,1,1,0.9999864
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1320.jpeg,1,1,0.9999114
data/datasets/chest_xray/train/PNEUMONIA/person1211_bacteria_3163.jpeg,1,1,0.9643985
data/datasets/chest_xray/train/NORMAL/IM-0757-0001.jpeg,0,0,2.5073439e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,0,0,8.264661e-10
data/datasets/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,0,0,7.2930995e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,0,0,1.3096475e-08
data/datasets/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,1,1,0.99988186
data/datasets/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,1,1,0.99999404
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,0,0,1.1549709e-08
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,1,1,0.99765426
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1257-0001.jpeg,0,0,5.100848e-05
data/datasets/chest_xray/train/PNEUMONIA/person502_bacteria_2123.jpeg,1,1,0.9999678
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,1,1,0.999967
data/datasets/chest_xray/train/NORMAL/IM-0551-0001.jpeg,0,0,0.002865966
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_88.jpeg,1,1,0.99999094
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_358.jpeg,1,1,0.99998724
data/datasets/chest_xray/train/NORMAL/IM-0199-0001.jpeg,0,0,0.0006202491
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0707-0001.jpeg,0,0,4.18255e-05
data/datasets/chest_xray/train/NORMAL/IM-0644-0001-0001.jpeg,0,0,1.1930366e-12
data/datasets/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,1,1,0.99991
